season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2023-24,11,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,12,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,13,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,14,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,15,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,16,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,17,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,18,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,19,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,20,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,21,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,22,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,23,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,24,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,25,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,26,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,27,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,28,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,30,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,31,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,32,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,33,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,34,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,35,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,36,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,37,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,37,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,38,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,1,Aaron Cresswell,DEF,5.0,90,1,1,90.0,41.5,1.0,0.5,1.0,0.55
2022-23,2,Aaron Cresswell,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,3,Aaron Cresswell,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,4,Aaron Cresswell,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,5,Aaron Cresswell,DEF,4.9,71,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,6,Aaron Cresswell,DEF,4.9,0,0,0,84.68,70.23112962962963,0.940888888888889,0.8636851851851852,1.0,0.8773166666666667
2022-23,8,Aaron Cresswell,DEF,4.8,90,1,1,59.48,47.7292962962963,0.6608888888888889,0.5788518518518518,1.0,0.6209666666666667
2022-23,9,Aaron Cresswell,DEF,4.8,90,1,1,59.48,47.7292962962963,0.6608888888888889,0.5788518518518518,1.0,0.6209666666666667
2022-23,10,Aaron Cresswell,DEF,4.8,90,1,1,63.28,52.45466666666666,0.7031111111111111,0.6386666666666666,1.0,0.6748
2022-23,11,Aaron Cresswell,DEF,4.8,90,1,1,81.28,74.838,0.9031111111111111,0.9219999999999999,1.0,0.9298
2022-23,12,Aaron Cresswell,DEF,4.8,90,1,1,82.8,74.838,0.9199999999999999,0.9219999999999999,1.0,0.9298
2022-23,13,Aaron Cresswell,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,14,Aaron Cresswell,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,15,Aaron Cresswell,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,16,Aaron Cresswell,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,17,Aaron Cresswell,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,18,Aaron Cresswell,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,19,Aaron Cresswell,DEF,4.8,22,1,0,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,20,Aaron Cresswell,DEF,4.8,90,1,1,70.96000000000001,57.92614814814814,0.7884444444444445,0.7079259259259258,1.0,0.7371333333333333
2022-23,21,Aaron Cresswell,DEF,4.8,0,0,0,70.96000000000001,57.92614814814814,0.7884444444444445,0.7079259259259258,1.0,0.7371333333333333
2022-23,22,Aaron Cresswell,DEF,4.8,0,0,0,45.760000000000005,38.995259259259264,0.5084444444444445,0.42459259259259263,1.0,0.6547555555555555
2022-23,23,Aaron Cresswell,DEF,4.8,0,0,0,34.16,33.93933333333334,0.37955555555555553,0.35533333333333333,1.0,0.6132
2022-23,24,Aaron Cresswell,DEF,4.7,0,0,0,8.959999999999999,13.1465,0.09955555555555555,0.07050000000000001,1.0,0.4423
2022-23,25,Aaron Cresswell,DEF,4.7,45,1,0,7.2,13.1465,0.08,0.07050000000000001,1.0,0.4423
2022-23,26,Aaron Cresswell,DEF,4.7,0,0,0,12.6,23.488166666666668,0.13999999999999999,0.21216666666666667,1.0,0.5273000000000001
2022-23,27,Aaron Cresswell,DEF,4.7,0,0,0,12.6,23.488166666666668,0.13999999999999999,0.21216666666666667,1.0,0.5273000000000001
2022-23,29,Aaron Cresswell,DEF,4.7,2,1,0,12.6,23.488166666666668,0.13999999999999999,0.21216666666666667,1.0,0.5273000000000001
2022-23,29,Aaron Cresswell,DEF,4.7,0,0,0,4.16,13.606129629629631,0.04622222222222223,0.0767962962962963,1.0,0.44607777777777785
2022-23,30,Aaron Cresswell,DEF,4.7,90,1,1,4.16,13.606129629629631,0.04622222222222223,0.0767962962962963,1.0,0.44607777777777785
2022-23,31,Aaron Cresswell,DEF,4.7,90,1,1,25.759999999999998,34.289462962962965,0.2862222222222222,0.36012962962962963,1.0,0.6160777777777777
2022-23,32,Aaron Cresswell,DEF,4.7,90,1,1,50.56,52.33616666666667,0.5617777777777778,0.6371666666666667,1.0,0.67345
2022-23,33,Aaron Cresswell,DEF,4.7,90,1,1,75.76,74.71950000000001,0.8417777777777778,0.9205,1.0,0.92845
2022-23,34,Aaron Cresswell,DEF,4.7,45,1,0,82.8,74.71950000000001,0.9199999999999999,0.9205,1.0,0.92845
2022-23,34,Aaron Cresswell,DEF,4.7,90,1,1,77.4,63.527833333333334,0.8600000000000001,0.7788333333333334,1.0,0.80095
2022-23,35,Aaron Cresswell,DEF,4.7,90,1,1,77.4,63.527833333333334,0.8600000000000001,0.7788333333333334,1.0,0.80095
2022-23,36,Aaron Cresswell,DEF,4.7,0,0,0,77.4,63.527833333333334,0.8600000000000001,0.7788333333333334,1.0,0.80095
2022-23,37,Aaron Cresswell,DEF,4.7,0,0,0,61.2,52.33616666666667,0.68,0.6371666666666667,1.0,0.67345
2022-23,38,Aaron Cresswell,DEF,4.7,70,1,1,36.0,33.82983333333333,0.4,0.35383333333333333,1.0,0.6123000000000001
2023-24,1,Aaron Cresswell,DEF,4.5,0,0,0,18.0,40.85,0.2,0.45,1.0,0.67
2023-24,2,Aaron Cresswell,DEF,4.5,0,0,0,9.0,12.9275,0.1,0.0675,1.0,0.4405
2023-24,3,Aaron Cresswell,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,4,Aaron Cresswell,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,5,Aaron Cresswell,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,6,Aaron Cresswell,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,7,Aaron Cresswell,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,8,Aaron Cresswell,DEF,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,9,Aaron Cresswell,DEF,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,10,Aaron Cresswell,DEF,4.2,84,1,1,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,11,Aaron Cresswell,DEF,4.2,0,0,0,23.520000000000003,31.903444444444446,0.26133333333333336,0.3274444444444444,1.0,0.5964666666666667
2023-24,12,Aaron Cresswell,DEF,4.2,1,1,0,23.520000000000003,31.903444444444446,0.26133333333333336,0.3274444444444444,1.0,0.5964666666666667
2023-24,13,Aaron Cresswell,DEF,4.2,0,0,0,23.8,32.13325925925926,0.2644444444444444,0.3305925925925926,1.0,0.5983555555555555
2023-24,14,Aaron Cresswell,DEF,4.2,0,0,0,7.000000000000001,12.828814814814816,0.07777777777777779,0.06614814814814815,1.0,0.4396888888888889
2023-24,15,Aaron Cresswell,DEF,4.2,0,0,0,7.000000000000001,12.828814814814816,0.07777777777777779,0.06614814814814815,1.0,0.4396888888888889
2023-24,16,Aaron Cresswell,DEF,4.2,45,1,0,0.08000000000000002,12.599,0.000888888888888889,0.063,1.0,0.4378
2023-24,17,Aaron Cresswell,DEF,4.2,0,0,0,12.68,22.940666666666665,0.1408888888888889,0.20466666666666666,1.0,0.5228
2023-24,18,Aaron Cresswell,DEF,4.2,0,0,0,12.6,22.940666666666665,0.13999999999999999,0.20466666666666666,1.0,0.5228
2023-24,19,Aaron Cresswell,DEF,4.2,0,0,0,12.6,22.940666666666665,0.13999999999999999,0.20466666666666666,1.0,0.5228
2023-24,20,Aaron Cresswell,DEF,4.2,0,0,0,3.6,12.599,0.04,0.063,1.0,0.4378
2023-24,21,Aaron Cresswell,DEF,4.2,0,0,0,3.6,12.599,0.04,0.063,1.0,0.4378
2023-24,22,Aaron Cresswell,DEF,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,23,Aaron Cresswell,DEF,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,24,Aaron Cresswell,DEF,4.2,14,1,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,25,Aaron Cresswell,DEF,4.2,0,0,0,3.92,15.816407407407407,0.043555555555555556,0.10707407407407407,1.0,0.46424444444444446
2023-24,26,Aaron Cresswell,DEF,4.2,0,0,0,3.92,15.816407407407407,0.043555555555555556,0.10707407407407407,1.0,0.46424444444444446
2023-24,27,Aaron Cresswell,DEF,4.2,0,0,0,3.92,15.816407407407407,0.043555555555555556,0.10707407407407407,1.0,0.46424444444444446
2023-24,28,Aaron Cresswell,DEF,4.2,90,1,1,1.1199999999999999,12.599,0.012444444444444444,0.063,1.0,0.4378
2023-24,29,Aaron Cresswell,DEF,4.2,6,1,0,26.32,33.282333333333334,0.29244444444444445,0.3463333333333333,1.0,0.6078
2023-24,30,Aaron Cresswell,DEF,4.2,0,0,0,26.88,34.66122222222222,0.29866666666666664,0.3652222222222222,1.0,0.6191333333333333
2023-24,31,Aaron Cresswell,DEF,4.2,0,0,0,26.88,34.66122222222222,0.29866666666666664,0.3652222222222222,1.0,0.6191333333333333
2023-24,32,Aaron Cresswell,DEF,4.2,36,1,0,8.879999999999999,13.97788888888889,0.09866666666666665,0.08188888888888889,1.0,0.4491333333333334
2023-24,33,Aaron Cresswell,DEF,4.2,0,0,0,17.759999999999998,20.872333333333337,0.1973333333333333,0.17633333333333334,1.0,0.5058
2023-24,34,Aaron Cresswell,DEF,4.2,45,1,0,10.559999999999999,20.872333333333337,0.11733333333333332,0.17633333333333334,1.0,0.5058
2023-24,35,Aaron Cresswell,DEF,4.2,0,0,0,22.68,31.214,0.252,0.318,1.0,0.5908
2023-24,36,Aaron Cresswell,DEF,4.2,14,1,0,15.48,22.940666666666665,0.17200000000000001,0.20466666666666666,1.0,0.5228
2023-24,37,Aaron Cresswell,DEF,4.2,6,1,0,19.400000000000002,26.158074074074072,0.21555555555555558,0.24874074074074073,1.0,0.5492444444444444
2023-24,38,Aaron Cresswell,DEF,4.2,90,1,1,9.2,17.1952962962963,0.10222222222222221,0.12596296296296297,1.0,0.47557777777777777
2024-25,1,Aaron Cresswell,DEF,4.0,0,0,0,12.5,37.199999999999996,0.1388888888888889,0.4,1.0,0.64
2024-25,2,Aaron Cresswell,DEF,4.0,1,1,0,3.8,14.448333333333334,0.042222222222222223,0.08833333333333333,1.0,0.453
2024-25,3,Aaron Cresswell,DEF,4.0,0,0,0,2.4,12.724722222222223,0.026666666666666665,0.06472222222222222,1.0,0.43883333333333335
2024-25,4,Aaron Cresswell,DEF,4.0,0,0,0,0.9,12.609814814814815,0.01,0.06314814814814815,1.0,0.4378888888888889
2024-25,5,Aaron Cresswell,DEF,4.0,17,1,0,0.3,12.609814814814815,0.003333333333333333,0.06314814814814815,1.0,0.4378888888888889
2024-25,6,Aaron Cresswell,DEF,4.0,0,0,0,4.84,16.28685185185185,0.05377777777777778,0.11351851851851852,1.0,0.4681111111111111
2024-25,7,Aaron Cresswell,DEF,4.0,7,1,0,4.84,16.28685185185185,0.05377777777777778,0.11351851851851852,1.0,0.4681111111111111
2024-25,8,Aaron Cresswell,DEF,4.0,0,0,0,6.72,17.895555555555553,0.07466666666666666,0.13555555555555554,1.0,0.48133333333333334
2024-25,9,Aaron Cresswell,DEF,4.0,1,1,0,3.3200000000000003,13.988703703703704,0.036888888888888895,0.08203703703703703,1.0,0.44922222222222224
2024-25,10,Aaron Cresswell,DEF,4.0,0,0,0,3.5999999999999996,14.218518518518518,0.039999999999999994,0.08518518518518518,1.0,0.4511111111111112
2024-25,11,Aaron Cresswell,DEF,4.0,0,0,0,0.8400000000000001,12.609814814814815,0.009333333333333334,0.06314814814814815,1.0,0.4378888888888889
2024-25,12,Aaron Cresswell,DEF,4.0,0,0,0,0.8400000000000001,12.609814814814815,0.009333333333333334,0.06314814814814815,1.0,0.4378888888888889
2024-25,13,Aaron Cresswell,DEF,4.0,0,0,0,0.08000000000000002,12.379999999999999,0.000888888888888889,0.06,1.0,0.436
2024-25,14,Aaron Cresswell,DEF,4.0,0,0,0,0.08000000000000002,12.379999999999999,0.000888888888888889,0.06,1.0,0.436
2024-25,15,Aaron Cresswell,DEF,4.0,2,1,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,16,Aaron Cresswell,DEF,3.9,0,0,0,0.56,12.73012962962963,0.006222222222222223,0.0647962962962963,1.0,0.4388777777777778
2024-25,17,Aaron Cresswell,DEF,3.9,0,0,0,0.56,12.73012962962963,0.006222222222222223,0.0647962962962963,1.0,0.4388777777777778
2024-25,18,Aaron Cresswell,DEF,3.9,22,1,0,0.56,12.73012962962963,0.006222222222222223,0.0647962962962963,1.0,0.4388777777777778
2024-25,19,Aaron Cresswell,DEF,3.9,0,0,0,6.319999999999999,17.326425925925925,0.07022222222222221,0.12775925925925924,1.0,0.47665555555555555
2024-25,20,Aaron Cresswell,DEF,3.9,0,0,0,6.319999999999999,17.326425925925925,0.07022222222222221,0.12775925925925924,1.0,0.47665555555555555
2024-25,21,Aaron Cresswell,DEF,3.9,9,1,0,6.16,17.326425925925925,0.06844444444444445,0.12775925925925924,1.0,0.47665555555555555
2024-25,22,Aaron Cresswell,DEF,3.9,55,1,0,4.28,14.338833333333334,0.04755555555555556,0.08683333333333333,1.0,0.4521
2024-25,23,Aaron Cresswell,DEF,3.9,90,1,1,19.68,26.978648148148146,0.21866666666666668,0.2599814814814815,1.0,0.5559888888888889
2024-25,24,Aaron Cresswell,DEF,3.9,86,1,1,43.120000000000005,44.92187037037037,0.47911111111111115,0.5433148148148148,1.0,0.5889833333333333
2024-25,25,Aaron Cresswell,DEF,3.9,0,0,0,65.4,64.07205555555555,0.7266666666666667,0.7857222222222222,1.0,0.80715
2024-25,26,Aaron Cresswell,DEF,3.9,90,1,1,54.4,50.39335185185185,0.6044444444444445,0.612574074074074,1.0,0.6513166666666667
2024-25,27,Aaron Cresswell,DEF,3.9,90,1,1,60.879999999999995,50.39335185185185,0.6764444444444444,0.612574074074074,1.0,0.6513166666666667
2024-25,28,Aaron Cresswell,DEF,3.9,68,1,1,64.48,51.38816666666667,0.7164444444444444,0.6251666666666666,1.0,0.66265
2024-25,29,Aaron Cresswell,DEF,3.9,0,0,0,76.32,68.30001851851853,0.848,0.8392407407407408,1.0,0.8553166666666667
2024-25,30,Aaron Cresswell,DEF,3.9,45,1,0,51.44,45.91668518518518,0.5715555555555555,0.5559074074074073,1.0,0.6003166666666666
2024-25,31,Aaron Cresswell,DEF,3.9,0,0,0,46.04,38.23957407407407,0.5115555555555555,0.41424074074074074,1.0,0.6485444444444445
2024-25,32,Aaron Cresswell,DEF,3.9,0,0,0,25.240000000000002,22.612166666666667,0.28044444444444444,0.20016666666666666,1.0,0.5201
2024-25,33,Aaron Cresswell,DEF,3.9,0,0,0,18.04,22.612166666666667,0.20044444444444443,0.20016666666666666,1.0,0.5201
2024-25,34,Aaron Cresswell,DEF,3.9,0,0,0,3.6,12.270500000000002,0.04,0.058499999999999996,1.0,0.43510000000000004
2024-25,35,Aaron Cresswell,DEF,3.9,87,1,1,3.6,12.270500000000002,0.04,0.058499999999999996,1.0,0.43510000000000004
2024-25,36,Aaron Cresswell,DEF,3.9,90,1,1,24.36,32.26438888888889,0.27066666666666667,0.3323888888888889,1.0,0.5994333333333334
2024-25,37,Aaron Cresswell,DEF,3.9,57,1,0,49.56,50.64205555555555,0.5506666666666666,0.6157222222222222,1.0,0.65415
2024-25,38,Aaron Cresswell,DEF,3.9,1,1,0,65.52,64.81816666666667,0.728,0.7951666666666667,1.0,0.81565
2022-23,1,Aaron Hickey,DEF,5.0,83,1,1,67.5,41.5,0.75,0.5,1.0,0.55
2022-23,2,Aaron Hickey,DEF,5.0,79,1,1,73.7,60.15277777777777,0.8188888888888889,0.736111111111111,1.0,0.7625
2022-23,3,Aaron Hickey,DEF,5.0,59,1,0,79.5,68.35999999999999,0.8833333333333333,0.84,1.0,0.856
2022-23,4,Aaron Hickey,DEF,5.0,90,1,1,72.0,62.88851851851852,0.8,0.7707407407407407,1.0,0.7936666666666666
2022-23,5,Aaron Hickey,DEF,5.0,78,1,1,76.7,64.62944444444443,0.8522222222222222,0.7927777777777777,1.0,0.8134999999999999
2022-23,6,Aaron Hickey,DEF,5.0,90,1,1,76.52,64.38074074074073,0.8502222222222222,0.7896296296296296,1.0,0.8106666666666666
2022-23,8,Aaron Hickey,DEF,5.0,90,1,1,83.28,72.09055555555555,0.9253333333333333,0.8872222222222222,1.0,0.8985000000000001
2022-23,9,Aaron Hickey,DEF,5.0,29,1,0,84.16,72.09055555555555,0.9351111111111111,0.8872222222222222,1.0,0.8985000000000001
2022-23,10,Aaron Hickey,DEF,5.0,82,1,1,71.96000000000001,59.904074074074074,0.7995555555555557,0.7329629629629629,1.0,0.7596666666666666
2022-23,11,Aaron Hickey,DEF,5.0,0,0,0,69.72,57.91444444444444,0.7746666666666666,0.7077777777777777,1.0,0.737
2022-23,12,Aaron Hickey,DEF,5.0,0,0,0,45.480000000000004,38.98444444444445,0.5053333333333334,0.42444444444444446,1.0,0.6546666666666667
2022-23,13,Aaron Hickey,DEF,5.0,0,0,0,32.480000000000004,32.31981481481481,0.3608888888888889,0.33314814814814814,1.0,0.5998888888888889
2022-23,14,Aaron Hickey,DEF,4.9,0,0,0,8.88,13.3655,0.09866666666666668,0.07350000000000001,1.0,0.44410000000000005
2022-23,15,Aaron Hickey,DEF,4.9,0,0,0,6.56,13.3655,0.07288888888888888,0.07350000000000001,1.0,0.44410000000000005
2022-23,16,Aaron Hickey,DEF,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2022-23,17,Aaron Hickey,DEF,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2022-23,18,Aaron Hickey,DEF,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2022-23,19,Aaron Hickey,DEF,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2022-23,20,Aaron Hickey,DEF,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2022-23,21,Aaron Hickey,DEF,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2022-23,22,Aaron Hickey,DEF,4.9,60,1,1,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2022-23,23,Aaron Hickey,DEF,4.9,0,0,0,16.8,27.15438888888889,0.18666666666666668,0.2623888888888889,1.0,0.5574333333333333
2022-23,24,Aaron Hickey,DEF,4.9,75,1,1,16.8,27.15438888888889,0.18666666666666668,0.2623888888888889,1.0,0.5574333333333333
2022-23,26,Aaron Hickey,DEF,4.9,90,1,1,37.8,44.3905,0.42,0.4985,1.0,0.6991
2022-23,27,Aaron Hickey,DEF,4.9,73,1,1,51.0,48.84261111111111,0.5666666666666667,0.5929444444444445,1.0,0.63365
2022-23,27,Aaron Hickey,DEF,4.9,90,1,1,71.44,66.99798148148147,0.7937777777777778,0.8227592592592592,1.0,0.8404833333333332
2022-23,28,Aaron Hickey,DEF,4.9,90,1,1,76.83999999999999,70.72853703703704,0.8537777777777776,0.8699814814814815,1.0,0.8829833333333333
2022-23,29,Aaron Hickey,DEF,4.9,90,1,1,84.03999999999999,70.72853703703704,0.9337777777777777,0.8699814814814815,1.0,0.8829833333333333
2022-23,29,Aaron Hickey,DEF,4.9,15,1,0,88.64,74.9565,0.9848888888888889,0.9235,1.0,0.93115
2022-23,30,Aaron Hickey,DEF,4.9,73,1,1,67.64,56.30372222222221,0.7515555555555555,0.6873888888888888,1.0,0.7186499999999999
2022-23,31,Aaron Hickey,DEF,4.9,73,1,1,64.24000000000001,52.075759259259264,0.7137777777777778,0.6338703703703704,1.0,0.6704833333333333
2022-23,32,Aaron Hickey,DEF,4.9,90,1,1,59.48,47.8477962962963,0.6608888888888889,0.5803518518518519,1.0,0.6223166666666667
2022-23,33,Aaron Hickey,DEF,4.9,1,1,0,74.48,66.50057407407407,0.8275555555555556,0.816462962962963,1.0,0.8348166666666667
2022-23,34,Aaron Hickey,DEF,4.9,90,1,1,52.959999999999994,48.59390740740741,0.5884444444444443,0.5897962962962963,1.0,0.6308166666666666
2022-23,35,Aaron Hickey,DEF,4.9,87,1,1,62.36000000000001,52.82187037037037,0.692888888888889,0.6433148148148148,1.0,0.6789833333333333
2022-23,36,Aaron Hickey,DEF,4.9,84,1,1,62.88,52.075759259259264,0.6986666666666667,0.6338703703703704,1.0,0.6704833333333333
2022-23,37,Aaron Hickey,DEF,4.9,88,1,1,80.36,72.71816666666666,0.8928888888888888,0.8951666666666667,1.0,0.90565
2022-23,38,Aaron Hickey,DEF,4.9,69,1,1,79.8,72.22075925925925,0.8866666666666666,0.8888703703703703,1.0,0.8999833333333332
2023-24,1,Aaron Hickey,DEF,4.5,71,1,1,86.5,40.85,0.9611111111111111,0.45,1.0,0.67
2023-24,2,Aaron Hickey,DEF,4.5,77,1,1,80.69999999999999,66.64833333333333,0.8966666666666665,0.8183333333333332,1.0,0.8364999999999999
2023-24,3,Aaron Hickey,DEF,4.5,90,1,1,76.4,62.54472222222222,0.8488888888888889,0.7663888888888889,1.0,0.78975
2023-24,4,Aaron Hickey,DEF,4.5,81,1,1,80.19999999999999,66.52398148148148,0.891111111111111,0.8167592592592592,1.0,0.8350833333333333
