name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,season,gw,price,modified,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,pos,clean_name,s_idx,roll_mins_3,roll_mins_5,roll_pts_3,roll_pts_5,roll_xgi_5,roll_xg_5,roll_xa_5,roll_cs_5,roll_saves_5,exp_mins,p_start,xp_baseline_pts,xp_baseline_price,xp_baseline_xgi,xp_ennovera,starting_xi,is_captain,is_vice_captain
Bruno Borges Fernandes,MID,Man Utd,1.7,0,0,10,1,42.2,333,0.0,0.0,0.0,0.0,107,0,0,7.3,16.6,2022-10-16T13:00:00Z,90,15,0,0,0,0,11,0,221219,0,0,0,14.0,2,-9630,5900,15530,98,True,1,2022-23,11,9.8,,,,,,,,,,,,,MID,bruno borges fernandes,0,90.0,90.0,3.333333333333333,4.2,0.0,0.0,0.0,0.4,0.0,90.0,1.0,6.586666666666668,6.86,3.0,4.36,1,0,0
Bukayo Saka,MID,Arsenal,9.3,0,1,28,1,18.3,13,0.0,0.0,0.0,0.0,104,0,1,7.5,37.4,2022-10-16T13:00:00Z,81,11,0,0,0,0,11,0,1437635,0,1,0,19.0,9,257682,283723,26041,78,False,0,2022-23,11,7.8,,,,,,,,,,,,,MID,bukayo saka,0,90.0,89.4,8.666666666666666,7.6,0.0,0.0,0.0,0.2,0.0,89.76,1.0,10.053333333333336,5.46,3.0,3.46,1,0,0
Christian Eriksen,MID,Man Utd,2.3,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2022-10-16T13:00:00Z,0,15,0,0,0,0,11,0,349884,0,0,0,0.0,0,-15547,9800,25347,63,True,0,2022-23,11,6.3,,,,,,,,,,,,,MID,christian eriksen,0,87.33333333333333,88.4,3.6666666666666665,3.4,0.0,0.0,0.0,0.4,0.0,87.76,1.0,5.453333333333333,4.409999999999999,3.0,2.95,1,0,0
Ed Turns,DEF,Brighton,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2022-10-14T19:00:00Z,0,4,0,0,0,0,11,0,760,0,0,2,0.0,0,404,469,65,40,False,0,2022-23,11,4.0,,,,,,,,,,,,,DEF,ed turns,0,36.0,53.75,1.5,2.25,0.2074999999999995,0.1724999999999998,0.0350000000000001,0.75,0.0,43.1,0.53875,2.8000000000000003,1.5084999999999995,5.037499999999998,3.47,1,0,0
Ederson Santana de Moraes,GK,Man City,4.0,0,0,16,0,0.0,307,0.0,0.0,0.0,0.0,106,1,0,1.6,15.8,2022-10-16T15:30:00Z,90,12,0,0,0,0,11,1,1555297,0,0,1,0.0,2,-93535,23983,117518,55,False,0,2022-23,11,5.5,,,,,,,,,,,,,GK,ederson santana de moraes,0,90.0,90.0,4.666666666666667,4.4,0.0,0.0,0.0,0.6,1.4,90.0,1.0,5.933333333333334,3.85,5.4,5.41,1,0,1
Ivan Toney,FWD,Brentford,5.0,0,3,54,1,16.7,80,0.0,0.0,0.0,0.0,102,0,2,14.8,72.8,2022-10-14T19:00:00Z,90,5,0,0,0,0,11,0,2518602,0,0,2,58.0,12,50656,182368,131712,73,True,1,2022-23,11,7.3,,,,,,,,,,,,,FWD,ivan toney,0,90.0,90.0,2.6666666666666665,5.2,0.0,0.0,0.0,0.2,0.0,90.0,1.0,5.053333333333333,5.109999999999999,3.0,2.85,1,0,0
João Cancelo,DEF,Man City,7.5,0,0,10,0,6.3,306,0.0,0.0,0.0,0.0,106,1,0,3.5,5.0,2022-10-16T15:30:00Z,90,12,0,0,0,0,11,0,5882296,0,0,1,24.0,2,334508,392136,57628,73,False,0,2022-23,11,7.3,,,,,,,,,,,,,DEF,joão cancelo,0,83.0,81.2,9.333333333333334,8.4,0.0,0.0,0.0,0.6,0.0,82.28,1.0,10.386666666666668,5.109999999999999,5.4,5.63,1,1,0
Kofi Balmer,DEF,Crystal Palace,1.3,0,0,0,0,0.0,642,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2022-10-15T11:30:00Z,0,10,0,0,0,0,11,0,0,0,0,0,0.0,0,0,0,0,40,False,0,2022-23,11,4.0,,,,,,,,,,,,,DEF,kofi balmer,0,90.0,90.0,4.5,5.5,0.1324999999999991,0.0349999999999997,0.0975,0.25,0.0,90.0,1.0,5.2,2.8,4.662499999999996,3.41,1,0,0
Mohamed Salah,MID,Liverpool,5.0,0,0,15,1,5.7,283,0.0,0.0,0.0,0.0,106,0,1,5.9,30.4,2022-10-16T15:30:00Z,89,13,0,0,0,0,11,0,2730746,0,0,1,23.0,8,-304283,48436,352719,127,True,0,2022-23,11,12.7,,,,,,,,,,,,,MID,mohamed salah,0,82.66666666666667,85.6,3.333333333333333,4.6,0.0,0.0,0.0,0.4,0.0,83.84,1.0,7.746666666666667,8.889999999999999,3.0,5.29,1,0,0
Norberto Murara Neto,GK,Bournemouth,3.5,0,0,13,0,0.0,574,0.0,0.0,0.0,0.0,103,2,0,1.4,13.8,2022-10-15T14:00:00Z,90,9,0,0,0,0,11,2,46036,0,2,2,0.0,1,8705,12402,3697,45,False,0,2022-23,11,4.5,,,,,,,,,,,,,GK,norberto murara neto,0,90.0,90.0,5.0,4.2,0.0,0.0,0.0,0.4,3.6,90.0,1.0,5.8,3.15,4.6,4.69,0,0,0
Ollie Watkins,FWD,Aston Villa,1.5,0,0,-1,0,17.9,40,0.0,0.0,0.0,0.0,101,2,0,4.1,4.4,2022-10-16T13:00:00Z,90,6,0,0,0,0,11,0,229338,0,2,0,19.0,2,-27074,6332,33406,72,True,0,2022-23,11,7.2,,,,,,,,,,,,,FWD,ollie watkins,0,90.0,90.0,2.0,2.0,0.0,0.0,0.0,0.4,0.0,90.0,1.0,4.48,5.04,3.0,2.82,0,0,0
Rúben Gato Alves Dias,DEF,Man City,3.5,0,0,18,0,0.7,312,0.0,0.0,0.0,0.0,106,1,0,2.6,19.2,2022-10-16T15:30:00Z,90,12,0,0,0,0,11,0,941768,0,0,1,6.0,2,-45095,28980,74075,59,False,0,2022-23,11,5.9,,,,,,,,,,,,,DEF,rúben gato alves dias,0,60.0,72.0,4.0,4.0,0.0,0.0,0.0,0.6,0.0,64.8,0.8099999999999999,5.5600000000000005,3.3452999999999995,5.4,4.95,1,0,0
Virgil van Dijk,DEF,Liverpool,3.3,0,2,26,1,0.2,280,0.0,0.0,0.0,0.0,106,0,0,2.3,22.8,2022-10-16T15:30:00Z,90,13,0,0,0,0,11,0,1282513,0,0,1,0.0,8,-62824,25544,88368,64,True,0,2022-23,11,6.4,,,,,,,,,,,,,DEF,virgil van dijk,0,90.0,90.0,2.333333333333333,4.2,0.0,0.0,0.0,0.4,0.0,90.0,1.0,4.426666666666668,4.48,4.6,4.32,1,0,0
Alisson Ramses Becker,GK,Liverpool,0.0,0,3,42,1,0.0,281,0.0,0.0,0.0,0.0,118,0,0,4.9,49.0,2022-10-19T18:30:00Z,90,19,0,0,1,0,12,3,1515650,0,0,1,0.0,15,44210,65295,21085,54,True,0,2022-23,12,5.4,,,,,,,,,,,,,GK,alisson ramses becker,0,90.0,90.0,6.0,5.6,0.0,0.0,0.0,0.4,3.6,90.0,1.0,6.960000000000001,3.78,4.6,5.08,1,0,1
Brennan Johnson,FWD,Nott'm Forest,0.0,0,0,4,1,0.3,394,0.0,0.0,0.0,0.0,114,0,0,0.3,0.0,2022-10-18T18:30:00Z,85,5,0,0,0,0,12,0,112356,0,0,0,4.0,2,-10732,2169,12901,58,False,0,2022-23,12,5.8,,,,,,,,,,,,,FWD,brennan johnson,0,90.0,88.8,1.3333333333333333,2.6,0.0,0.0,0.0,0.0,0.0,89.52000000000001,1.0,3.3866666666666667,4.06,3.0,2.31,0,0,0
Bruno Borges Fernandes,MID,Man Utd,0.0,0,3,42,1,115.2,333,0.0,0.0,0.0,0.0,119,0,1,21.9,61.0,2022-10-19T19:15:00Z,90,18,0,0,0,0,12,0,229432,0,0,2,43.0,11,-1136,7668,8804,98,True,0,2022-23,12,9.8,,,,,,,,,,,,,MID,bruno borges fernandes,0,90.0,90.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.4,0.0,90.0,1.0,5.253333333333334,6.86,3.0,4.36,1,0,0
Conor Coady,DEF,Everton,0.0,0,0,12,0,0.3,475,0.0,0.0,0.0,0.0,120,1,0,2.4,23.4,2022-10-19T18:30:00Z,90,15,0,0,0,0,12,0,672508,0,0,1,0.0,2,50236,75017,24781,49,False,0,2022-23,12,4.9,,,,,,,,,,,,,DEF,conor coady,0,90.0,90.0,3.6666666666666665,4.4,0.0,0.0,0.0,0.4,0.0,90.0,1.0,4.8933333333333335,3.43,4.6,3.67,1,0,0
Danny Ward,GK,Leicester,0.0,0,3,26,1,0.0,254,0.0,0.0,0.0,0.0,117,0,0,1.6,16.2,2022-10-20T19:15:00Z,90,11,0,0,0,0,12,2,2723920,0,0,2,0.0,9,8163,37534,29371,41,True,0,2022-23,12,4.1,,,,,,,,,,,,,GK,danny ward,0,90.0,90.0,5.0,3.4,0.0,0.0,0.0,0.4,3.6,90.0,1.0,5.64,2.87,4.6,4.69,0,0,0
Dominic Solanke,FWD,Bournemouth,0.0,0,0,-2,0,12.5,66,0.0,0.0,0.0,0.0,112,1,0,3.0,0.0,2022-10-19T18:30:00Z,90,17,0,0,0,0,12,0,603220,0,1,0,22.0,2,199548,211727,12179,58,True,0,2022-23,12,5.8,,,,,,,,,,,,,FWD,dominic solanke,0,89.33333333333333,89.6,7.333333333333333,7.2,0.0,0.0,0.0,0.2,0.0,89.44,1.0,8.186666666666667,4.06,3.0,2.31,0,0,0
Eberechi Eze,MID,Crystal Palace,0.0,0,3,32,0,36.3,169,0.0,0.0,0.0,0.0,115,1,1,11.3,42.8,2022-10-18T19:15:00Z,89,20,0,0,0,0,12,0,344181,0,1,2,34.0,10,44272,59600,15328,56,True,0,2022-23,12,5.6,,,,,,,,,,,,,MID,eberechi eze,0,84.33333333333333,77.8,5.0,4.2,0.0,0.0,0.0,0.6,0.0,81.72,1.0,6.24,3.92,3.0,2.85,1,0,0
Fabian Schär,DEF,Newcastle,0.0,0,0,19,1,0.8,366,0.0,0.0,0.0,0.0,120,0,0,8.3,16.4,2022-10-19T18:30:00Z,90,8,0,0,0,0,12,0,1405101,0,0,1,66.0,5,164183,188987,24804,48,True,1,2022-23,12,4.8,,,,,,,,,,,,,DEF,fabian schär,0,87.33333333333333,88.4,5.333333333333333,4.8,0.0,0.0,0.0,0.6,0.0,87.76,1.0,6.1866666666666665,3.36,5.4,4.64,1,0,0
Harry Kane,FWD,Spurs,0.0,0,0,0,0,12.0,427,0.0,0.0,0.0,0.0,119,2,0,9.1,11.2,2022-10-19T19:15:00Z,90,14,0,0,0,0,12,0,3054404,0,0,2,68.0,2,290882,342176,51294,115,False,0,2022-23,12,11.5,,,,,,,,,,,,,FWD,harry kane,0,89.66666666666667,87.2,7.333333333333333,8.2,0.0,0.0,0.0,0.6,0.0,88.68,1.0,10.466666666666669,8.049999999999999,3.0,4.32,1,0,0
James Maddison,MID,Leicester,0.0,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2022-10-20T19:15:00Z,0,11,0,0,0,0,12,0,784777,0,0,2,0.0,0,-984736,20966,1005702,82,True,0,2022-23,12,8.2,,,,,,,,,,,,,MID,james maddison,0,88.0,88.8,7.0,6.0,0.0,0.0,0.0,0.4,0.0,88.32,1.0,8.88,5.739999999999999,3.0,3.7,1,0,0
Jeffrey Schlupp,MID,Crystal Palace,0.0,0,0,15,0,34.8,161,0.0,0.0,0.0,0.0,115,1,0,5.4,17.4,2022-10-18T19:15:00Z,90,20,0,0,0,0,12,0,14497,0,1,2,2.0,2,101,590,489,48,True,0,2022-23,12,4.8,,,,,,,,,,,,,MID,jeffrey schlupp,0,65.33333333333333,72.2,2.0,2.4,0.0,0.0,0.0,0.6,0.0,68.08,0.851,3.52,2.85936,3.0,2.54,0,0,0
Kieran Trippier,DEF,Newcastle,0.0,0,3,36,1,71.4,357,0.0,0.0,0.0,0.0,120,0,0,10.6,29.0,2022-10-19T18:30:00Z,90,8,0,0,0,0,12,0,6403411,0,0,1,6.0,9,332148,344656,12508,57,True,0,2022-23,12,5.7,,,,,,,,,,,,,DEF,kieran trippier,0,85.0,87.0,6.666666666666667,6.6,0.0,0.0,0.0,0.6,0.0,85.80000000000001,1.0,7.613333333333334,3.99,5.4,5.01,1,0,0
Mohamed Salah,MID,Liverpool,0.0,0,0,2,1,14.3,283,0.0,0.0,0.0,0.0,118,0,0,9.3,5.4,2022-10-19T18:30:00Z,90,19,0,0,0,0,12,0,4291826,0,0,1,73.0,3,797928,824446,26518,127,True,0,2022-23,12,12.7,,,,,,,,,,,,,MID,mohamed salah,0,82.33333333333333,85.4,5.0,5.6,0.0,0.0,0.0,0.4,0.0,83.56,1.0,9.08,8.889999999999999,3.0,5.28,1,1,0
Timothy Castagne,DEF,Leicester,0.0,0,0,21,1,12.1,258,0.0,0.0,0.0,0.0,117,0,0,5.0,17.6,2022-10-20T19:15:00Z,90,11,0,0,0,0,12,0,577880,0,0,2,20.0,6,161629,172641,11012,45,True,0,2022-23,12,4.5,,,,,,,,,,,,,DEF,timothy castagne,0,82.0,76.2,7.0,4.6,0.0,0.0,0.0,0.6,0.0,79.68,0.996,7.4,3.1374000000000004,5.4,4.51,1,0,0
Virgil van Dijk,DEF,Liverpool,0.0,0,1,29,1,0.8,280,0.0,0.0,0.0,0.0,118,0,0,2.3,19.8,2022-10-19T18:30:00Z,90,19,0,0,0,0,12,0,1733887,0,0,1,2.0,7,190537,211482,20945,64,True,0,2022-23,12,6.4,,,,,,,,,,,,,DEF,virgil van dijk,0,90.0,90.0,3.333333333333333,3.4,0.0,0.0,0.0,0.4,0.0,90.0,1.0,5.226666666666668,4.48,4.6,4.32,1,0,0
Alisson Ramses Becker,GK,Liverpool,8.9,0,0,20,0,0.0,281,0.0,0.0,0.0,0.0,126,1,0,3.8,38.4,2022-10-22T11:30:00Z,90,16,0,0,0,0,13,6,1632184,0,0,1,0.0,4,187293,201523,14230,54,False,0,2022-23,13,5.4,,,,,,,,,,,,,GK,alisson ramses becker,0,90.0,90.0,10.333333333333334,8.2,0.0,0.0,0.0,0.6,4.0,90.0,1.0,10.426666666666668,3.78,5.4,6.24,1,1,0
Bernardo Veiga de Carvalho e Silva,MID,Man City,5.8,2,1,26,0,15.0,311,0.0,0.0,0.0,0.0,125,1,0,4.8,25.0,2022-10-22T14:00:00Z,90,5,0,0,0,0,13,0,949707,0,1,3,8.0,9,-29051,39561,68612,69,True,0,2022-23,13,6.9,,,,,,,,,,,,,MID,bernardo veiga de carvalho e silva,0,85.66666666666667,80.0,3.333333333333333,3.8,0.0,0.0,0.0,0.6,0.0,83.4,1.0,5.426666666666668,4.83,3.0,3.34,1,0,0
Danny Welbeck,FWD,Brighton,1.6,0,0,4,0,1.5,103,0.0,0.0,0.0,0.0,125,3,0,1.2,2.6,2022-10-22T14:00:00Z,78,13,0,0,0,0,13,0,150076,0,1,3,8.0,2,-36581,2845,39426,65,False,0,2022-23,13,6.5,,,,,,,,,,,,,FWD,danny welbeck,0,90.0,90.0,2.0,3.2,0.0,0.0,0.0,0.2,0.0,90.0,1.0,4.2,4.55,3.0,2.57,0,0,0
David Raya Martin,GK,Brentford,5.6,0,0,24,0,0.0,81,0.0,0.0,0.0,0.0,121,4,0,4.9,49.4,2022-10-23T13:00:00Z,90,2,0,0,0,0,13,7,841367,0,0,4,0.0,2,81698,99425,17727,46,False,0,2022-23,13,4.6,,,,,,,,,,,,,GK,david raya martin,0,90.0,90.0,6.666666666666667,5.6,0.0,0.0,0.0,0.6,3.6,90.0,1.0,7.173333333333334,3.22,5.4,5.75,0,0,0
Erling Haaland,FWD,Man City,12.0,0,3,55,0,11.7,318,0.0,0.0,0.0,0.0,125,1,2,13.6,66.4,2022-10-22T14:00:00Z,79,5,0,0,0,0,13,0,8983808,0,1,3,58.0,13,342204,352788,10584,122,True,0,2022-23,13,12.2,,,,,,,,,,,,,FWD,erling haaland,0,90.0,90.0,10.333333333333334,9.2,0.0,0.0,0.0,0.4,0.0,90.0,1.0,13.146666666666668,8.54,3.0,4.61,1,0,0
Fabian Schär,DEF,Newcastle,4.1,0,0,12,0,1.3,366,0.0,0.0,0.0,0.0,128,1,0,6.6,35.0,2022-10-23T15:30:00Z,90,18,0,0,0,0,13,0,1260723,0,2,1,30.0,2,15311,78937,63626,49,False,0,2022-23,13,4.9,,,,,,,,,,,,,DEF,fabian schär,0,90.0,88.4,5.0,4.6,0.0,0.0,0.0,0.6,0.0,89.36000000000001,1.0,5.96,3.43,5.4,4.68,1,0,0
Harvey Barnes,MID,Leicester,5.8,0,0,26,1,2.2,264,0.0,0.0,0.0,0.0,130,0,1,6.0,36.8,2022-10-23T13:00:00Z,78,20,0,0,0,0,13,0,180799,0,4,0,21.0,8,-7571,13877,21448,69,False,0,2022-23,13,6.9,,,,,,,,,,,,,MID,harvey barnes,0,86.0,87.6,4.333333333333333,4.6,0.0,0.0,0.0,0.6,0.0,86.64,1.0,6.226666666666667,4.83,3.0,3.37,1,0,0
Ivan Toney,FWD,Brentford,4.4,0,0,11,0,16.5,80,0.0,0.0,0.0,0.0,121,4,0,2.6,4.8,2022-10-23T13:00:00Z,90,2,0,0,0,0,13,0,2952473,0,0,4,5.0,2,135297,239645,104348,74,False,0,2022-23,13,7.4,,,,,,,,,,,,,FWD,ivan toney,0,90.0,90.0,6.333333333333333,4.4,0.0,0.0,0.0,0.6,0.0,90.0,1.0,8.026666666666667,5.18,3.0,2.89,0,0,0
James Justin,DEF,Leicester,5.2,0,0,24,1,2.2,268,0.0,0.0,0.0,0.0,130,0,0,2.1,17.0,2022-10-23T13:00:00Z,87,20,0,0,0,0,13,0,216433,0,4,0,2.0,6,15347,26233,10886,43,False,0,2022-23,13,4.3,,,,,,,,,,,,,DEF,james justin,0,88.33333333333333,89.0,4.666666666666667,4.4,0.0,0.0,0.0,0.6,0.0,88.6,1.0,5.453333333333334,3.01,5.4,4.51,1,0,0
