season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2023-24,10,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,11,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,12,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,13,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,14,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,15,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,16,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,17,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,18,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,19,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,20,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,21,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,22,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,23,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,24,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,25,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,26,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,27,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,28,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,30,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,31,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,32,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,33,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,34,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,35,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,36,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,37,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,37,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,38,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2022-23,1,Aaron Cresswell,West Ham,DEF,5.0,42.0,0.525,1.5,1.591875,0.06825871924383407,1.7047761577315022,1
2022-23,2,Aaron Cresswell,West Ham,DEF,5.0,36.0,0.45,1.42,1.49875,0.06431415725488472,1.612942471764654,2
2022-23,3,Aaron Cresswell,West Ham,DEF,5.0,72.0,0.9,2.75,2.9075,0.0915379062933249,3.0246137188799747,0
2022-23,4,Aaron Cresswell,West Ham,DEF,5.0,81.0,1.0,2.77,2.945,0.09885607317816938,3.066568219534508,6
2022-23,5,Aaron Cresswell,West Ham,DEF,4.9,90.0,1.0,2.9,3.04,0.09638959843796463,3.189168795313894,2
2022-23,6,Aaron Cresswell,West Ham,DEF,4.9,84.68,1.0,2.74,2.8800000000000003,0.09638959843796463,3.029168795313894,0
2022-23,8,Aaron Cresswell,West Ham,DEF,4.8,59.48,0.7434999999999999,1.65,1.7280674999999999,0.07698570263057557,1.8809571078917267,2
2022-23,9,Aaron Cresswell,West Ham,DEF,4.8,59.48,0.7434999999999999,1.65,1.7280674999999999,0.07698570263057557,1.8809571078917267,5
2022-23,10,Aaron Cresswell,West Ham,DEF,4.8,63.28,0.791,3.58,3.663055,0.07990415426784495,3.819712462803535,2
2022-23,11,Aaron Cresswell,West Ham,DEF,4.8,81.28,1.0,2.69,2.795,0.09397824487923397,2.971934734637702,3
2022-23,12,Aaron Cresswell,West Ham,DEF,4.8,82.8,1.0,2.69,2.795,0.09397824487923397,2.971934734637702,2
2022-23,13,Aaron Cresswell,West Ham,DEF,4.8,90.0,1.0,2.7,2.805,0.09397824487923397,2.981934734637702,8
2022-23,14,Aaron Cresswell,West Ham,DEF,4.8,90.0,1.0,3.62,3.725,0.09397824487923397,3.901934734637702,2
2022-23,15,Aaron Cresswell,West Ham,DEF,4.8,90.0,1.0,2.7,2.805,0.09397824487923397,2.981934734637702,1
2022-23,16,Aaron Cresswell,West Ham,DEF,4.8,90.0,1.0,2.7,2.805,0.09397824487923397,2.981934734637702,1
2022-23,17,Aaron Cresswell,West Ham,DEF,4.8,90.0,1.0,2.84,2.955427,0.10170580910546201,3.1451174273163858,1
2022-23,18,Aaron Cresswell,West Ham,DEF,4.8,90.0,1.0,2.85,2.9658755,0.10205052216110015,3.1561515664833006,1
2022-23,19,Aaron Cresswell,West Ham,DEF,4.8,90.0,1.0,2.9,3.0205135,0.10567635121707765,3.217029053651233,1
2022-23,20,Aaron Cresswell,West Ham,DEF,4.8,70.96000000000001,0.8870000000000001,2.83,2.9354989915555554,0.09706011936921691,3.121180358107651,2
2022-23,21,Aaron Cresswell,West Ham,DEF,4.8,70.96000000000001,0.8870000000000001,2.9,3.0107133688888887,0.10203895825177753,3.2061168747553324,0
2022-23,22,Aaron Cresswell,West Ham,DEF,4.8,45.760000000000005,0.5720000000000001,1.55,1.6160942186666667,0.07377421178206756,1.7713226353462028,0
2022-23,23,Aaron Cresswell,West Ham,DEF,4.8,34.16,0.42699999999999994,1.41,1.4591693346666665,0.06555114609992335,1.60665343829977,0
2022-23,24,Aaron Cresswell,West Ham,DEF,4.7,8.959999999999999,0.11199999999999999,1.1,1.108515136,0.047796088454592975,1.2433882653637789,0
2022-23,25,Aaron Cresswell,West Ham,DEF,4.7,7.2,0.09,1.08,1.08682908,0.04688907440058421,1.2206672232017528,1
2022-23,26,Aaron Cresswell,West Ham,DEF,4.7,12.6,0.1575,1.14,1.151935,0.04947603329429806,1.288428099882894,0
2022-23,27,Aaron Cresswell,West Ham,DEF,4.7,12.6,0.1575,1.14,1.151935,0.04947603329429806,1.288428099882894,0
2022-23,29,Aaron Cresswell,West Ham,DEF,4.7,12.6,0.1575,1.14,1.151935,0.04947603329429806,1.288428099882894,1
2022-23,29,Aaron Cresswell,West Ham,DEF,4.7,4.16,0.052000000000000005,1.05,1.0539404444444447,0.045425156143833675,1.1862754684315011,0
2022-23,30,Aaron Cresswell,West Ham,DEF,4.7,4.16,0.052000000000000005,1.05,1.0539404444444447,0.045425156143833675,1.1862754684315011,8
2022-23,31,Aaron Cresswell,West Ham,DEF,4.7,25.759999999999998,0.32199999999999995,1.29,1.3144004444444446,0.056481650364557066,1.4594449510936713,0
2022-23,32,Aaron Cresswell,West Ham,DEF,4.7,50.56,0.632,1.61,1.6612622222222224,0.07573208962988127,1.837196268889644,12
2022-23,33,Aaron Cresswell,West Ham,DEF,4.7,75.76,0.9470000000000001,3.93,4.019438888888889,0.10831686238534845,4.254950587156046,1
2022-23,34,Aaron Cresswell,West Ham,DEF,4.7,82.8,1.0,4.03,4.12898,0.11615050362279694,4.378451510868391,1
2022-23,34,Aaron Cresswell,West Ham,DEF,4.7,77.4,0.9675,3.99,4.084815000000001,0.1133444663879249,4.330033399163775,1
2022-23,35,Aaron Cresswell,West Ham,DEF,4.7,77.4,0.9675,2.99,3.0796550000000007,0.10837724236433796,3.3151317270930143,6
2022-23,36,Aaron Cresswell,West Ham,DEF,4.7,77.4,0.9675,3.8,3.884925,0.10399296610733039,4.111978898321991,0
2022-23,37,Aaron Cresswell,West Ham,DEF,4.7,61.2,0.765,2.67,2.72695,0.07931066921838295,2.9079320076551487,0
2022-23,38,Aaron Cresswell,West Ham,DEF,4.7,36.0,0.45,1.37,1.4019000000000001,0.05991181238740118,1.5497354371622036,1
2023-24,1,Aaron Cresswell,West Ham,DEF,4.5,34.0,0.425,1.33,1.3305666666666667,0.05592732866232917,1.4977819859869876,0
2023-24,2,Aaron Cresswell,West Ham,DEF,4.5,26.799999999999997,0.33499999999999996,1.26,1.2602977777777777,0.05181598007084824,1.4154479402125446,0
2023-24,3,Aaron Cresswell,West Ham,DEF,4.4,19.599999999999998,0.24499999999999997,1.19,1.1901088888888889,0.04672829936992658,1.3301848981097797,0
2023-24,4,Aaron Cresswell,West Ham,DEF,4.4,5.6000000000000005,0.07,1.05,1.0500311111111111,0.040531501389579595,1.1715945041687388,0
2023-24,5,Aaron Cresswell,West Ham,DEF,4.3,5.6000000000000005,0.07,1.05,1.0500311111111111,0.039456517845055473,1.1683695535351664,0
2023-24,6,Aaron Cresswell,West Ham,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,7,Aaron Cresswell,West Ham,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,8,Aaron Cresswell,West Ham,DEF,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2023-24,9,Aaron Cresswell,West Ham,DEF,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2023-24,10,Aaron Cresswell,West Ham,DEF,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,2
2023-24,11,Aaron Cresswell,West Ham,DEF,4.2,23.520000000000003,0.29400000000000004,1.25,1.25196,0.04874868819251917,1.3962460645775576,0
2023-24,12,Aaron Cresswell,West Ham,DEF,4.2,23.520000000000003,0.29400000000000004,1.25,1.25196,0.04874868819251917,1.3962460645775576,1
2023-24,13,Aaron Cresswell,West Ham,DEF,4.2,23.8,0.2975,1.25,1.2519833333333332,0.04888683099800647,1.3966604929940194,0
2023-24,14,Aaron Cresswell,West Ham,DEF,4.2,7.000000000000001,0.08750000000000001,1.07,1.0705833333333334,0.04122446876139962,1.193673406284199,0
2023-24,15,Aaron Cresswell,West Ham,DEF,4.2,7.000000000000001,0.08750000000000001,1.07,1.0705833333333334,0.04122446876139962,1.193673406284199,0
2023-24,16,Aaron Cresswell,West Ham,DEF,4.2,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.036153788767781865,1.1084613663033456,-1
2023-24,17,Aaron Cresswell,West Ham,DEF,4.2,12.68,0.1585,1.12,1.12,0.041119854726041315,1.243359564178124,0
2023-24,18,Aaron Cresswell,West Ham,DEF,4.2,12.6,0.1575,1.12,1.12,0.041086353134858825,1.2432590594045765,0
2023-24,19,Aaron Cresswell,West Ham,DEF,4.2,12.6,0.1575,1.12,1.12,0.041086353134858825,1.2432590594045765,0
2023-24,20,Aaron Cresswell,West Ham,DEF,4.2,3.6,0.045,1.03,1.03,0.03747990576422463,1.142439717292674,0
2023-24,21,Aaron Cresswell,West Ham,DEF,4.2,3.6,0.045,1.03,1.03,0.03747990576422463,1.142439717292674,0
2023-24,22,Aaron Cresswell,West Ham,DEF,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2023-24,23,Aaron Cresswell,West Ham,DEF,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2023-24,24,Aaron Cresswell,West Ham,DEF,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,1
2023-24,25,Aaron Cresswell,West Ham,DEF,4.2,3.92,0.049,1.04,1.04,0.037602754385986904,1.1528082631579608,0
2023-24,26,Aaron Cresswell,West Ham,DEF,4.2,3.92,0.049,1.04,1.04,0.037602754385986904,1.1528082631579608,0
2023-24,27,Aaron Cresswell,West Ham,DEF,4.2,3.92,0.049,1.04,1.04,0.037602754385986904,1.1528082631579608,0
2023-24,28,Aaron Cresswell,West Ham,DEF,4.2,1.1199999999999999,0.013999999999999999,1.01,1.01,0.036540824531871574,1.1196224735956148,1
2023-24,29,Aaron Cresswell,West Ham,DEF,4.2,26.32,0.329,1.3,1.3038017777777777,0.05239383730566239,1.4571815119169873,1
2023-24,30,Aaron Cresswell,West Ham,DEF,4.2,26.88,0.33599999999999997,1.31,1.3138826666666668,0.05269003518534797,1.468070105556044,0
2023-24,31,Aaron Cresswell,West Ham,DEF,4.2,26.88,0.33599999999999997,1.31,1.3138826666666668,0.05269003518534797,1.468070105556044,0
2023-24,32,Aaron Cresswell,West Ham,DEF,4.2,8.879999999999999,0.11099999999999999,1.1,1.1012826666666669,0.043920915176688564,1.2317627455300657,1
2023-24,33,Aaron Cresswell,West Ham,DEF,4.2,17.759999999999998,0.22199999999999998,1.21,1.212664,0.04825030159219118,1.3547509047765736,0
2023-24,34,Aaron Cresswell,West Ham,DEF,4.2,10.559999999999999,0.13199999999999998,1.1,1.1000586666666667,0.04040336308906704,1.2212100892672013,1
2023-24,35,Aaron Cresswell,West Ham,DEF,4.2,22.68,0.2835,1.22,1.220126,0.04570238951330884,1.3571071685399265,0
2023-24,36,Aaron Cresswell,West Ham,DEF,4.2,15.48,0.1935,1.15,1.150086,0.04247952131889476,1.277438563956684,1
2023-24,37,Aaron Cresswell,West Ham,DEF,4.2,19.400000000000002,0.24250000000000002,1.19,1.1901077777777778,0.04420629078574372,1.3226188723572312,1
2023-24,38,Aaron Cresswell,West Ham,DEF,4.2,9.2,0.11499999999999999,1.09,1.090051111111111,0.03984682885422509,1.2095404865626753,1
2024-25,1,Aaron Cresswell,West Ham,DEF,4.0,34.4,0.43,1.33,1.3303822222222224,0.04898107329675951,1.4769432198902785,0
2024-25,2,Aaron Cresswell,West Ham,DEF,4.0,28.0,0.35,1.27,1.2703111111111112,0.04590890707386774,1.4077267212216031,1
2024-25,3,Aaron Cresswell,West Ham,DEF,4.0,27.08,0.33849999999999997,1.26,1.260300888888889,0.04548264502916574,1.3964479350874972,0
2024-25,4,Aaron Cresswell,West Ham,DEF,4.0,7.96,0.0995,1.08,1.0800884444444445,0.03743393704671191,1.1923018111401358,0
2024-25,5,Aaron Cresswell,West Ham,DEF,4.0,7.48,0.0935,1.07,1.0700415555555556,0.03710027130850388,1.1813008139255117,1
2024-25,6,Aaron Cresswell,West Ham,DEF,4.0,4.84,0.0605,1.05,1.0500268888888888,0.03611112581660233,1.158333377449807,0
2024-25,7,Aaron Cresswell,West Ham,DEF,4.0,4.84,0.0605,1.05,1.0500268888888888,0.03611112581660233,1.158333377449807,1
2024-25,8,Aaron Cresswell,West Ham,DEF,4.0,6.72,0.08399999999999999,1.07,1.0701493333333334,0.03726226071989556,1.1817867821596868,0
2024-25,9,Aaron Cresswell,West Ham,DEF,4.0,3.3200000000000003,0.0415,1.03,1.0300737777777778,0.035987763850271665,1.137963291550815,0
2024-25,10,Aaron Cresswell,West Ham,DEF,4.0,3.5999999999999996,0.045,1.04,1.0400800000000001,0.03609111706457505,1.1482733511937253,0
2024-25,11,Aaron Cresswell,West Ham,DEF,4.0,0.8400000000000001,0.0105,1.01,1.010014,0.03494279781888306,1.1148283934566492,0
2024-25,12,Aaron Cresswell,West Ham,DEF,4.0,0.8400000000000001,0.0105,1.01,1.010014,0.03494279781888306,1.1148283934566492,0
2024-25,13,Aaron Cresswell,West Ham,DEF,4.0,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.034252263753173404,1.1027567912595202,0
2024-25,14,Aaron Cresswell,West Ham,DEF,4.0,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.034252263753173404,1.1027567912595202,0
2024-25,15,Aaron Cresswell,West Ham,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,1
2024-25,16,Aaron Cresswell,West Ham,DEF,3.9,0.56,0.007000000000000001,1.01,1.0100186666666666,0.03432842711351338,1.11298528134054,0
2024-25,17,Aaron Cresswell,West Ham,DEF,3.9,0.56,0.007000000000000001,1.01,1.0100186666666666,0.03432842711351338,1.11298528134054,0
2024-25,18,Aaron Cresswell,West Ham,DEF,3.9,0.56,0.007000000000000001,1.01,1.0100186666666666,0.03432842711351338,1.11298528134054,1
2024-25,19,Aaron Cresswell,West Ham,DEF,3.9,6.319999999999999,0.07899999999999999,1.06,1.060316,0.03686077493158314,1.1705823247947496,0
2024-25,20,Aaron Cresswell,West Ham,DEF,3.9,6.319999999999999,0.07899999999999999,1.06,1.060316,0.03686077493158314,1.1705823247947496,0
2024-25,21,Aaron Cresswell,West Ham,DEF,3.9,6.16,0.077,1.06,1.0601026666666666,0.03591757721783045,1.1677527316534915,1
2024-25,22,Aaron Cresswell,West Ham,DEF,3.9,4.28,0.053500000000000006,1.04,1.0400713333333333,0.035232268438737654,1.145696805316213,1
2024-25,23,Aaron Cresswell,West Ham,DEF,3.9,19.68,0.246,1.19,1.190328,0.041237316305761135,1.3137119489172833,1
2024-25,24,Aaron Cresswell,West Ham,DEF,3.9,43.120000000000005,0.539,1.51,1.5167075555555556,0.05774441090090686,1.6832332327027206,1
2024-25,25,Aaron Cresswell,West Ham,DEF,3.9,65.4,0.8175000000000001,2.91,2.9274400000000003,0.07787864891955193,3.143635946758656,0
2024-25,26,Aaron Cresswell,West Ham,DEF,3.9,54.4,0.6799999999999999,1.79,1.8045066666666667,0.06988871818481783,1.9996661545544536,6
2024-25,27,Aaron Cresswell,West Ham,DEF,3.9,60.879999999999995,0.7609999999999999,2.89,2.906572888888889,0.07478906949076415,3.1143672084722924,9
2024-25,28,Aaron Cresswell,West Ham,DEF,3.9,64.48,0.806,4.25,4.292986666666667,0.10166134283407335,4.55498402850222,2
2024-25,29,Aaron Cresswell,West Ham,DEF,3.9,76.32,0.954,4.19,4.229008,0.10241266851355986,4.49723800554068,0
2024-25,30,Aaron Cresswell,West Ham,DEF,3.9,51.44,0.643,2.61,2.630576,0.07453344798776783,2.8336003439633033,1
2024-25,31,Aaron Cresswell,West Ham,DEF,3.9,46.04,0.5755,2.43,2.4484160000000004,0.0706711652085152,2.642013495625546,0
2024-25,32,Aaron Cresswell,West Ham,DEF,3.9,25.240000000000002,0.3155,1.38,1.3899557777777776,0.05723642710363805,1.5517092813109141,0
2024-25,33,Aaron Cresswell,West Ham,DEF,3.9,18.04,0.22549999999999998,1.17,1.17,0.040066439905942657,1.2901993197178279,0
2024-25,34,Aaron Cresswell,West Ham,DEF,3.9,3.6,0.045,1.03,1.03,0.03456457178116594,1.1336937153434978,0
2024-25,35,Aaron Cresswell,West Ham,DEF,3.9,3.6,0.045,1.03,1.03,0.03456457178116594,1.1336937153434978,2
2024-25,36,Aaron Cresswell,West Ham,DEF,3.9,24.36,0.3045,1.25,1.2513533333333333,0.044481744506557674,1.383445233519673,5
2024-25,37,Aaron Cresswell,West Ham,DEF,3.9,49.56,0.6195,1.6,1.6077093333333334,0.0615820496236927,1.7847461488710783,1
2024-25,38,Aaron Cresswell,West Ham,DEF,3.9,65.52,0.819,3.12,3.148756,0.08785990771951074,3.3835797231585323,1
2022-23,1,Aaron Hickey,Brentford,DEF,5.0,67.5,0.84375,3.43,3.6146875,0.12696518718927174,3.8108955615678153,1
2022-23,2,Aaron Hickey,Brentford,DEF,5.0,73.7,0.92125,3.49,3.6916513888888893,0.13444828470413822,3.893344854112415,6
2022-23,3,Aaron Hickey,Brentford,DEF,5.0,79.5,0.99375,4.74,4.952,0.13551372524194358,5.146541175725831,0
2022-23,4,Aaron Hickey,Brentford,DEF,5.0,72.0,0.9,3.24,3.4230000000000005,0.11637140390437882,3.5891142117131367,1
2022-23,5,Aaron Hickey,Brentford,DEF,5.0,76.7,0.95875,2.91,3.07778125,0.0957762152638389,3.197328645791517,1
2022-23,6,Aaron Hickey,Brentford,DEF,5.0,76.52,0.9564999999999999,2.76,2.9273874999999996,0.09561071476940358,3.0468321443082105,0
2022-23,8,Aaron Hickey,Brentford,DEF,5.0,83.28,1.0,2.77,2.945,0.09885607317816938,3.066568219534508,1
2022-23,9,Aaron Hickey,Brentford,DEF,5.0,84.16,1.0,2.78,2.9549999999999996,0.09885607317816938,3.076568219534508,0
2022-23,10,Aaron Hickey,Brentford,DEF,5.0,71.96000000000001,0.8995000000000001,2.75,2.9074125,0.0915025699729624,3.024507709918887,3
2022-23,11,Aaron Hickey,Brentford,DEF,5.0,69.72,0.8714999999999999,2.74,2.8925125,0.08954322129375854,3.0086296638812757,0
2022-23,12,Aaron Hickey,Brentford,DEF,5.0,45.480000000000004,0.5685,1.54,1.6394875,0.07064818179928814,1.7519445453978644,0
2022-23,13,Aaron Hickey,Brentford,DEF,5.0,32.480000000000004,0.406,1.38,1.45105,0.062099845338721635,1.5662995360161647,0
2022-23,14,Aaron Hickey,Brentford,DEF,4.9,8.88,0.11100000000000002,1.1,1.1155400000000002,0.047713570798707715,1.2431407123961233,0
2022-23,15,Aaron Hickey,Brentford,DEF,4.9,6.56,0.08199999999999999,1.07,1.08148,0.04660595384550874,1.2098178615365263,0
2022-23,16,Aaron Hickey,Brentford,DEF,4.9,40.800000000000004,0.51,1.46,1.5314,0.0657121955191909,1.6571365865575727,0
2022-23,17,Aaron Hickey,Brentford,DEF,4.9,40.800000000000004,0.51,1.46,1.5314,0.0657121955191909,1.6571365865575727,0
2022-23,18,Aaron Hickey,Brentford,DEF,4.9,40.800000000000004,0.51,1.46,1.5314,0.0657121955191909,1.6571365865575727,0
2022-23,19,Aaron Hickey,Brentford,DEF,4.9,40.800000000000004,0.51,1.46,1.5314,0.0657121955191909,1.6571365865575727,0
2022-23,20,Aaron Hickey,Brentford,DEF,4.9,40.800000000000004,0.51,1.46,1.5314,0.0657121955191909,1.6571365865575727,0
2022-23,21,Aaron Hickey,Brentford,DEF,4.9,40.800000000000004,0.51,1.46,1.5314,0.0657121955191909,1.6571365865575727,0
2022-23,22,Aaron Hickey,Brentford,DEF,4.9,40.800000000000004,0.51,1.46,1.5314,0.0657121955191909,1.6571365865575727,6
2022-23,23,Aaron Hickey,Brentford,DEF,4.9,16.8,0.21000000000000002,1.19,1.2197733333333334,0.052515610156772405,1.347546830470317,0
2022-23,24,Aaron Hickey,Brentford,DEF,4.9,16.8,0.21000000000000002,1.19,1.2197733333333334,0.052515610156772405,1.347546830470317,2
2022-23,26,Aaron Hickey,Brentford,DEF,4.9,37.8,0.4725,1.43,1.49783,0.0658181797180645,1.6274545391541935,5
2022-23,27,Aaron Hickey,Brentford,DEF,4.9,51.0,0.6375,1.58,1.6720833333333334,0.07556950765666437,1.806708522969993,2
2022-23,27,Aaron Hickey,Brentford,DEF,4.9,71.44,0.893,2.82,2.956529777777778,0.0991102517157516,3.1173307551472544,5
2022-23,28,Aaron Hickey,Brentford,DEF,4.9,76.83999999999999,0.9604999999999999,2.83,2.975142222222223,0.10279247867639733,3.138377436029192,4
2022-23,29,Aaron Hickey,Brentford,DEF,4.9,84.03999999999999,1.0,2.88,3.033539777777778,0.10753220930628551,3.2025966279188562,0
2022-23,29,Aaron Hickey,Brentford,DEF,4.9,88.64,1.0,2.89,3.042311111111111,0.10593052783964907,3.207791583518947,1
2022-23,30,Aaron Hickey,Brentford,DEF,4.9,67.64,0.8455,2.82,2.9470128888888887,0.09340719717641041,3.1002215915292313,1
2022-23,31,Aaron Hickey,Brentford,DEF,4.9,64.24000000000001,0.8030000000000002,2.7,2.8138475555555558,0.08404229546178431,2.952126886385353,1
2022-23,32,Aaron Hickey,Brentford,DEF,4.9,59.48,0.7434999999999999,1.68,1.7854117777777778,0.080230083314149,1.920690249942447,2
