player_id,name,club,position,price,mean_xp,captain_utility_score,optimizer_mean_xp,captain_input_mean_xp,chip_input_mean_xp,frontend_preview_mean_xp,invariance_delta
329,Joe Rodon,Leeds,DEF,4.5,3.11,4.56,3.11,3.11,3.11,3.11,0.0
258,Timothy Castagne,Fulham,DEF,4.5,3.11,4.56,3.11,3.11,3.11,3.11,0.0
330,Jayden Bogle,Leeds,DEF,4.5,3.11,4.56,3.11,3.11,3.11,3.11,0.0
109,Bart Verbruggen,Brighton,GK,4.5,3.11,4.56,3.11,3.11,3.11,3.11,0.0
114,Olivier Boscagli,Brighton,DEF,4.5,3.11,4.56,3.11,3.11,3.11,3.11,0.0
233,Vitalii Mykolenko,Everton,DEF,4.5,3.11,4.56,3.11,3.11,3.11,3.11,0.0
116,Lewis Dunk,Brighton,DEF,4.5,3.11,4.56,3.11,3.11,3.11,3.11,0.0
7,Myles Lewis-Skelly,Arsenal,MID,5.5,3.1,4.55,3.1,3.1,3.1,3.1,0.0
247,Hayden Hackney,Everton,MID,5.5,3.1,4.55,3.1,3.1,3.1,3.1,0.0
483,Dan Ndoye,Nott'm Forest,MID,5.5,3.1,4.55,3.1,3.1,3.1,3.1,0.0
459,Lewis Miley,Newcastle,MID,5.5,3.1,4.55,3.1,3.1,3.1,3.1,0.0
242,Tyrique George,Everton,MID,5.5,3.1,4.55,3.1,3.1,3.1,3.1,0.0
486,James McAtee,Nott'm Forest,MID,5.5,3.1,4.55,3.1,3.1,3.1,3.1,0.0
337,Brenden Aaronson,Leeds,MID,5.5,3.1,4.55,3.1,3.1,3.1,3.1,0.0
400,Jérémy Doku,Man City,MID,7.5,3.06,3.59,3.06,3.06,3.06,3.06,0.0
78,Junior Kroupi,Bournemouth,MID,7.5,3.06,3.59,3.06,3.06,3.06,3.06,0.0
43,Youri Tielemans,Man Utd,MID,6.0,3.03,4.45,3.03,3.03,3.03,3.03,0.0
369,Rio Ngumoha,Liverpool,MID,6.0,3.03,4.45,3.03,3.03,3.03,3.03,0.0
106,Igor Thiago Nascimento Rodrigues,Brentford,FWD,8.0,3.03,4.45,3.03,3.03,3.03,3.03,0.0
453,Harvey Barnes,Newcastle,MID,6.0,3.03,4.45,3.03,3.03,3.03,3.03,0.0
514,Mathys Tel,Spurs,MID,6.0,3.03,4.45,3.03,3.03,3.03,3.03,0.0
41,Emiliano Buendía Stati,Aston Villa,MID,6.0,3.03,4.45,3.03,3.03,3.03,3.03,0.0
69,Alex Scott,Bournemouth,MID,6.0,3.03,4.45,3.03,3.03,3.03,3.03,0.0
542,Enzo Le Fée,Sunderland,MID,6.0,3.03,4.45,3.03,3.03,3.03,3.03,0.0
223,Jean-Philippe Mateta,Crystal Palace,FWD,6.5,3.0,4.42,3.0,3.0,3.0,3.0,0.0
282,Ryan Giles,Hull City,DEF,4.0,2.98,4.4,2.98,2.98,2.98,2.98,0.0
280,Lewie Coyle,Hull City,DEF,4.0,2.98,4.4,2.98,2.98,2.98,2.98,0.0
515,James Maddison,Spurs,MID,6.5,2.96,4.38,2.96,2.96,2.96,2.96,0.0
238,Jack Grealish,Man City,MID,6.5,2.96,4.38,2.96,2.96,2.96,2.96,0.0
14,Eberechi Eze,Arsenal,MID,6.5,2.96,4.38,2.96,2.96,2.96,2.96,0.0
156,Pedro Lomba Neto,Chelsea,MID,6.5,2.96,4.38,2.96,2.96,2.96,2.96,0.0
157,Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,6.5,2.96,4.38,2.96,2.96,2.96,2.96,0.0
16,Noni Madueke,Arsenal,MID,6.4,2.93,4.31,2.93,2.93,2.93,2.93,0.0
246,Merlin Röhl,Everton,MID,5.0,2.93,4.31,2.93,2.93,2.93,2.93,0.0
576,Elliot Stroud,Hull City,MID,5.0,2.93,4.31,2.93,2.93,2.93,2.93,0.0
286,Mohamed Belloumi,Hull City,MID,5.0,2.93,4.31,2.93,2.93,2.93,2.93,0.0
71,Lewis Cook,Bournemouth,MID,5.0,2.93,4.31,2.93,2.93,2.93,2.93,0.0
214,Daichi Kamada,Crystal Palace,MID,5.0,2.93,4.31,2.93,2.93,2.93,2.93,0.0
472,Murillo Costa dos Santos,Nott'm Forest,DEF,5.5,2.89,4.27,2.89,2.89,2.89,2.89,0.0
439,Benjamin Sesko,Man Utd,FWD,7.0,2.88,3.91,2.88,2.88,2.88,2.88,0.0
473,Ola Aina,Nott'm Forest,DEF,4.5,2.87,4.25,2.87,2.87,2.87,2.87,0.0
190,Loum Tchaouna,Coventry City,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
315,Abdul Fatawu,Ipswich Town,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
261,Alex Iwobi,Fulham,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
455,Sandro Tonali,Spurs,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
124,Pascal Groß,Brighton,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
264,Oscar Bobb,Fulham,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
570,César Palacios,Fulham,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
452,Bruno Guimarães Rodriguez Moura,Arsenal,MID,6.9,2.86,3.89,2.86,2.86,2.86,2.86,0.0
129,Yasin Ayari,Brighton,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
380,Hugo Ekitiké,Liverpool,FWD,7.5,2.86,3.32,2.86,2.86,2.86,2.86,0.0
562,Daizen Maeda,Ipswich Town,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
241,Dwight McNeil,Crystal Palace,MID,5.5,2.86,4.24,2.86,2.86,2.86,2.86,0.0
25,Viktor Gyökeres,Arsenal,FWD,7.4,2.83,4.18,2.83,2.83,2.83,2.83,0.0
527,Richarlison de Andrade,Spurs,FWD,6.0,2.83,4.18,2.83,2.83,2.83,2.83,0.0
552,Brian Brobbey,Sunderland,FWD,6.0,2.83,4.18,2.83,2.83,2.83,2.83,0.0
491,Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,6.0,2.83,4.18,2.83,2.83,2.83,2.83,0.0
17,Mikel Merino Zazón,Arsenal,MID,6.0,2.79,4.14,2.79,2.79,2.79,2.79,0.0
105,Jaidon Anthony,Brentford,MID,6.0,2.79,4.14,2.79,2.79,2.79,2.79,0.0
525,Mateus Fernandes,Spurs,MID,6.0,2.79,4.14,2.79,2.79,2.79,2.79,0.0
209,Brennan Johnson,Everton,MID,6.0,2.79,4.14,2.79,2.79,2.79,2.79,0.0
160,Alejandro Garnacho Ferreyra,Aston Villa,MID,6.0,2.79,4.14,2.79,2.79,2.79,2.79,0.0
498,Marcos Senesi Barón,Spurs,DEF,6.0,2.79,4.14,2.79,2.79,2.79,2.79,0.0
336,Noah Okafor,Leeds,MID,6.0,2.79,4.14,2.79,2.79,2.79,2.79,0.0
521,Dejan Kulusevski,Spurs,MID,6.5,2.73,3.12,2.73,2.73,2.73,2.73,0.0
512,Mohammed Kudus,Spurs,MID,6.5,2.73,3.31,2.73,2.73,2.73,2.73,0.0
402,Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,6.5,2.73,3.12,2.73,2.73,2.73,2.73,0.0
403,Sávio Moreira de Oliveira,Spurs,MID,6.5,2.73,4.04,2.73,2.73,2.73,2.73,0.0
162,Andrey Nascimento dos Santos,Man Utd,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
184,Matt Grimes,Coventry City,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
208,Ismaïla Sarr,Crystal Palace,MID,6.4,2.69,4.0,2.69,2.69,2.69,2.69,0.0
545,Noah Sadiki,Sunderland,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
47,Boubacar Kamara,Aston Villa,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
522,Archie Gray,Spurs,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
523,Mikey Moore,Spurs,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
46,Ross Barkley,Aston Villa,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
104,Frank Onyeka,Coventry City,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
265,Sander Berge,Fulham,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
401,Omar Marmoush,Man City,FWD,7.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
488,Ibrahim Sangaré,Nott'm Forest,MID,5.0,2.69,4.0,2.69,2.69,2.69,2.69,0.0
356,Virgil van Dijk,Liverpool,DEF,6.5,2.68,3.99,2.68,2.68,2.68,2.68,0.0
387,Nico O'Reilly,Man City,DEF,6.5,2.68,3.99,2.68,2.68,2.68,2.68,0.0
384,Gianluigi Donnarumma,Man City,GK,5.5,2.66,3.97,2.66,2.66,2.66,2.66,0.0
549,Chemsdine Talbi,Sunderland,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
19,Martín Zubimendi Ibáñez,Arsenal,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
520,Lucas Bergvall,Spurs,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
516,Rodrigo Bentancur,Spurs,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
188,Victor Torp,Coventry City,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
96,Mikkel Damsgaard,Brentford,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
263,Kevin Santos Lopes de Macedo,Fulham,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
406,Mateo Kovačić,Man City,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
45,John McGinn,Aston Villa,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
372,Alexis Mac Allister,Liverpool,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
42,Evann Guessand,Crystal Palace,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
584,Gustavo Hamer,Coventry City,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
239,James Garner,Everton,MID,6.0,2.62,3.17,2.62,2.62,2.62,2.62,0.0
432,Kobbie Mainoo,Man Utd,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
543,Habib Diarra,Sunderland,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
164,Geovany Quenda,Chelsea,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
211,Yéremy Pino Santos,Crystal Palace,MID,5.5,2.62,3.9,2.62,2.62,2.62,2.62,0.0
222,Jørgen Strand Larsen,Crystal Palace,FWD,6.0,2.59,3.87,2.59,2.59,2.59,2.59,0.0
526,Dominic Solanke-Mitchell,Spurs,FWD,6.0,2.59,3.87,2.59,2.59,2.59,2.59,0.0
490,Chris Wood,Nott'm Forest,FWD,6.0,2.59,3.87,2.59,2.59,2.59,2.59,0.0
346,Dominic Calvert-Lewin,Leeds,FWD,6.0,2.59,3.87,2.59,2.59,2.59,2.59,0.0
513,Xavi Simons,Spurs,MID,6.0,2.56,2.92,2.56,2.56,2.56,2.56,0.0
158,Jamie Bynoe-Gittens,Chelsea,MID,6.0,2.56,3.84,2.56,2.56,2.56,2.56,0.0
482,Callum Hudson-Odoi,Nott'm Forest,MID,6.0,2.56,3.84,2.56,2.56,2.56,2.56,0.0
415,Patrick Dorgu,Man Utd,MID,6.0,2.56,3.84,2.56,2.56,2.56,2.56,0.0
53,Johan Manzambi,Aston Villa,MID,6.0,2.56,2.92,2.56,2.56,2.56,2.56,0.0
404,Tijjani Reijnders,Man City,MID,6.0,2.56,2.92,2.56,2.56,2.56,2.56,0.0
122,Yankuba Minteh,Brighton,MID,6.0,2.56,2.92,2.56,2.56,2.56,2.56,0.0
457,Jacob Murphy,Newcastle,MID,6.0,2.56,3.84,2.56,2.56,2.56,2.56,0.0
121,Mitoma Kaoru,Brighton,MID,6.0,2.56,2.92,2.56,2.56,2.56,2.56,0.0
461,Bazoumana Touré,Newcastle,MID,6.0,2.56,3.84,2.56,2.56,2.56,2.56,0.0
166,Nicolas Jackson,Chelsea,FWD,6.5,2.53,3.77,2.53,2.53,2.53,2.53,0.0
449,Lewis Hall,Newcastle,DEF,5.0,2.52,3.76,2.52,2.52,2.52,2.52,0.0
445,Malick Thiaw,Newcastle,DEF,5.0,2.52,3.76,2.52,2.52,2.52,2.52,0.0
447,Sven Botman,Newcastle,DEF,5.0,2.52,3.76,2.52,2.52,2.52,2.52,0.0
289,Matt Crooks,Hull City,MID,4.5,2.52,3.76,2.52,2.52,2.52,2.52,0.0
202,Chris Richards,Crystal Palace,DEF,5.0,2.52,3.76,2.52,2.52,2.52,2.52,0.0
431,Amad Diallo,Man Utd,MID,5.9,2.52,3.76,2.52,2.52,2.52,2.52,0.0
51,George Hemmings,Aston Villa,MID,4.5,2.52,3.76,2.52,2.52,2.52,2.52,0.0
304,Dara O'Shea,Ipswich Town,DEF,4.0,2.5,3.74,2.5,2.5,2.5,2.5,0.0
195,Ellis Simms,Coventry City,FWD,5.0,2.49,3.73,2.49,2.49,2.49,2.49,0.0
194,Brandon Thomas-Asante,Coventry City,FWD,5.0,2.49,3.73,2.49,2.49,2.49,2.49,0.0
575,Caleb Yirenkyi,Coventry City,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
183,Jack Rudoni,Coventry City,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
161,Roméo Lavia,Chelsea,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
243,Carlos Alcaraz Durán,Everton,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
462,Sean Steur,Newcastle,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
76,Alex Tóth,Bournemouth,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
35,Lamare Bogarde,Aston Villa,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
600,Ibrahim Osman,Brighton,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
52,Alysson Edward Franco da Rocha dos Santos,Aston Villa,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
135,Zadok Yohanna,Brighton,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
548,Chris Rigg,Sunderland,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
580,Shea Charles,Fulham,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
559,Aladji Bamba,Newcastle,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
435,Shea Lacey,Man Utd,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
102,Yehor Yarmoliuk,Brentford,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
381,Lewis Koumas,Liverpool,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
72,Ben Gannon-Doak,Bournemouth,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
558,Xaver Schlager,Nott'm Forest,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
339,Sean Longstaff,Leeds,MID,5.0,2.46,3.7,2.46,2.46,2.46,2.46,0.0
138,Charalampos Kostoulas,Brighton,FWD,5.5,2.43,3.64,2.43,2.43,2.43,2.43,0.0
108,Callum Wilson,Brentford,FWD,5.5,2.43,3.64,2.43,2.43,2.43,2.43,0.0
224,Eddie Nketiah,Crystal Palace,FWD,5.5,2.43,3.64,2.43,2.43,2.43,2.43,0.0
248,Norberto Bercique Gomes Betuncal,Everton,FWD,5.5,2.43,3.64,2.43,2.43,2.43,2.43,0.0
271,Rodrigo Muniz Carvalho,Fulham,FWD,5.5,2.43,3.64,2.43,2.43,2.43,2.43,0.0
553,Wilson Isidor,Sunderland,FWD,5.5,2.43,3.64,2.43,2.43,2.43,2.43,0.0
493,Arnaud Kalimuendo,Nott'm Forest,FWD,5.5,2.43,3.64,2.43,2.43,2.43,2.43,0.0
492,Taiwo Awoniyi,Coventry City,FWD,5.5,2.43,3.64,2.43,2.43,2.43,2.43,0.0
471,Nikola Milenković,Nott'm Forest,DEF,5.5,2.42,3.63,2.42,2.42,2.42,2.42,0.0
350,Alisson Becker,Liverpool,GK,5.5,2.42,3.63,2.42,2.42,2.42,2.42,0.0
393,Abdukodir Khusanov,Man City,DEF,5.5,2.42,3.63,2.42,2.42,2.42,2.42,0.0
390,Rúben dos Santos Gato Alves Dias,Man City,DEF,5.5,2.42,3.63,2.42,2.42,2.42,2.42,0.0
73,Tyler Adams,Bournemouth,MID,5.0,2.41,3.27,2.41,2.41,2.41,2.41,0.0
502,Andrew Robertson,Spurs,DEF,4.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
484,Omari Hutchinson,Nott'm Forest,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
485,Dilane Bakwa,Nott'm Forest,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
255,Jorge Cuenca Barreno,Fulham,DEF,4.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
517,Wilson Odobert,Spurs,MID,5.5,2.39,2.68,2.39,2.39,2.39,2.39,0.0
262,Emile Smith Rowe,Fulham,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
405,Nico González Iglesias,Man City,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
54,Joao Gomes,Aston Villa,MID,5.5,2.39,2.68,2.39,2.39,2.39,2.39,0.0
151,Josh Acheampong,Chelsea,DEF,4.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
